15360	-2816	576	37594	-1	-1
15424	-2560	832	37604	-1	-1
15232	-2432	1024	37614	-1	-1
15104	-2432	1344	37624	-1	-1
14912	-2944	1728	37634	-1	-1
14720	-3392	2112	37644	-1	-1
14464	-4352	2432	37656	-1	-1
13760	-4928	2560	37666	-1	-1
13056	-5504	2496	37676	-1	-1
12352	-5760	2496	37686	-1	-1
11968	-5888	2688	37696	-1	-1
11584	-5696	2688	37706	-1	-1
11776	-5440	2304	37716	-1	-1
12160	-4352	2176	37726	-1	-1
12928	-3776	2304	37736	-1	-1
13888	-4224	3072	37746	-1	-1
14016	-5056	3904	37756	-1	-1
14336	-5632	4288	37766	-1	-1
15424	-5824	4800	37776	-1	-1
17088	-5952	4736	37786	-1	-1
18048	-6848	4544	37796	-1	-1
18496	-7872	4608	37806	-1	-1
18816	-8640	5120	37816	-1	-1
19200	-8832	5248	37826	-1	-1
18688	-8256	5120	37836	-1	-1
18176	-7360	4736	37846	-1	-1
17152	-6272	4544	37856	-1	-1
16512	-5632	4032	37868	-1	-1
16064	-5632	3456	37878	-1	-1
15680	-6272	2624	37888	-1	-1
15232	-7168	1664	37898	-1	-1
15168	-8000	896	37908	-1	-1
15616	-8640	128	37918	-1	-1
16128	-8960	-384	37928	-1	-1
16640	-8704	-640	37938	-1	-1
17024	-8320	-832	37948	-1	-1
17216	-7808	-832	37958	-1	-1
17024	-6400	-320	37968	-1	-1
16384	-5120	704	37978	-1	-1
15616	-4288	1216	37988	-1	-1
14656	-3520	1408	37998	-1	-1
13696	-3136	1920	38008	-1	-1
13184	-2944	1920	38018	-1	-1
12992	-2816	1920	38028	-1	-1
12992	-2816	1856	38038	-1	-1
13184	-2816	1664	38048	-1	-1
13312	-2496	1536	38058	-1	-1
13696	-2176	1408	38068	-1	-1
13440	-2176	1152	38078	-1	-1
13312	-2112	960	38090	-1	-1
13056	-2176	704	38100	-1	-1
12736	-2432	576	38110	-1	-1
12928	-2752	320	38120	-1	-1
12864	-3072	192	38130	-1	-1
13056	-3520	192	38140	-1	-1
13312	-4032	-256	38150	-1	-1
13696	-4416	-384	38160	-1	-1
14592	-4736	-512	38170	-1	-1
15936	-4672	-128	38180	-1	-1
16448	-4096	256	38190	-1	-1
16320	-3584	960	38200	-1	-1
16512	-3392	960	38210	-1	-1
17536	-3392	960	38220	-1	-1
18432	-4224	640	38230	-1	-1
18048	-5824	-192	38240	-1	-1
18496	-6720	-640	38250	-1	-1
19392	-7744	-640	38260	-1	-1
19840	-8576	-896	38270	-1	-1
20096	-9216	-1472	38280	-1	-1
20288	-9536	-1856	38290	-1	-1
20480	-9792	-1664	38302	0	0
20288	-9088	-1408	38312	-1	-1
19776	-7936	-704	38322	-1	-1
19328	-7104	-192	38332	-1	-1
18496	-6144	512	38342	-1	-1
16960	-5696	1536	38352	-1	-1
15680	-5568	2240	38362	-1	-1
14848	-5440	2944	38372	-1	-1
14272	-4992	3328	38382	-1	-1
13952	-4608	3584	38392	-1	-1
14208	-4096	3840	38402	-1	-1
14528	-3840	3392	38412	-1	-1
14848	-3648	3200	38422	-1	-1
14464	-3776	2304	38432	-1	-1
14016	-3840	1664	38442	-1	-1
13568	-3776	1088	38452	-1	-1
13376	-3392	576	38462	-1	-1
13440	-3072	320	38472	-1	-1
13568	-2688	128	38482	-1	-1
13632	-2368	192	38492	-1	-1
14144	-2048	320	38502	-1	-1
14656	-1920	384	38514	-1	-1
15168	-1664	256	38524	-1	-1
15488	-1344	384	38534	-1	-1
15744	-1216	256	38544	-1	-1
15744	-896	320	38554	-1	-1
16320	-768	320	38564	-1	-1
16320	-896	640	38574	-1	-1
15872	-960	896	38584	-1	-1
15040	-1408	1152	38594	-1	-1
14208	-2112	1024	38604	-1	-1
13504	-2240	1536	38614	-1	-1
13312	-2432	1792	38624	-1	-1
12800	-2240	1984	38634	-1	-1
12736	-2496	1600	38644	-1	-1
13120	-2240	1536	38654	-1	-1
13696	-2112	1472	38664	-1	-1
14208	-1920	1728	38674	-1	-1
15040	-1856	2560	38684	-1	-1
16768	-2432	3072	38694	-1	-1
18304	-3392	3008	38704	-1	-1
19392	-4288	2368	38714	-1	-1
19840	-5184	2304	38724	-1	-1
19584	-6080	2432	38736	-1	-1
19200	-6144	2496	38746	-1	-1
18624	-5952	2496	38756	-1	-1
18112	-5760	2368	38766	-1	-1
17664	-5312	2432	38776	-1	-1
17408	-5056	1984	38786	-1	-1
16832	-4736	1792	38796	-1	-1
16256	-4864	1216	38806	-1	-1
15680	-5568	384	38816	-1	-1
15424	-6336	-512	38826	-1	-1
15872	-6912	-1152	38836	-1	-1
16192	-7104	-1728	38846	-1	-1
17024	-7296	-2304	38856	-1	-1
17408	-6848	-2112	38866	-1	-1
17216	-6016	-1792	38876	-1	-1
16320	-5056	-1408	38886	-1	-1
15424	-4160	-704	38896	-1	-1
14656	-3456	-64	38906	-1	-1
13952	-3008	320	38916	-1	-1
13504	-2176	576	38926	-1	-1
13184	-1792	1024	38936	-1	-1
12992	-1408	1216	38948	-1	-1
13248	-1344	1280	38958	-1	-1
13376	-1088	1152	38968	-1	-1
13504	-896	960	38978	-1	-1
13632	-640	704	38988	-1	-1
13632	-384	704	38998	-1	-1
13568	-192	512	39008	-1	-1
13568	-128	64	39018	-1	-1
13888	192	-320	39028	-1	-1
13888	128	-512	39038	-1	-1
14400	64	-576	39048	-1	-1
14784	-64	-832	39058	-1	-1
15040	-128	-1088	39068	-1	-1
15296	-576	-1152	39078	-1	-1
16064	-1024	-1152	39088	-1	-1
16960	-1344	-704	39098	-1	-1
17984	-1152	-128	39108	-1	-1
18432	-832	704	39118	-1	-1
18752	-768	768	39128	-1	-1
19008	-1280	-192	39138	-1	-1
19136	-2432	-960	39148	-1	-1
18816	-4160	-1088	39160	-1	-1
19264	-5568	-1408	39170	-1	-1
20160	-6912	-1408	39180	-1	-1
20480	-8448	-960	39190	-1	-1
20544	-9344	-1408	39200	-1	-1
20416	-9792	-1664	39210	-1	-1
20224	-9728	-1664	39220	-1	-1
20480	-8896	-1216	39230	-1	-1
20352	-7872	-832	39240	-1	-1
19776	-6656	-256	39250	-1	-1
18880	-5760	192	39260	-1	-1
18048	-5120	512	39270	-1	-1
16640	-5120	1216	39280	-1	-1
15296	-4864	1728	39290	-1	-1
14336	-4352	2240	39300	-1	-1
13504	-4032	2560	39310	-1	-1
13056	-3520	3264	39320	-1	-1
13120	-3008	3584	39330	-1	-1
13504	-2304	3712	39340	-1	-1
13696	-1600	3392	39350	-1	-1
13824	-1408	2752	39360	-1	-1
13568	-1536	1920	39370	-1	-1
13568	-1728	1280	39382	-1	-1
13568	-1792	896	39392	-1	-1
14016	-1792	640	39402	-1	-1
14528	-1856	704	39412	-1	-1
14528	-1664	512	39422	-1	-1
14720	-1280	704	39432	-1	-1
15104	-960	704	39442	-1	-1
15296	-640	576	39452	-1	-1
15552	-128	512	39462	-1	-1
15488	128	448	39472	-1	-1
15680	384	384	39482	-1	-1
15616	576	384	39492	-1	-1
15808	640	768	39502	-1	-1
16256	256	1024	39512	-1	-1
16512	-128	640	39522	-1	-1
16256	-704	1024	39532	-1	-1
15552	-1024	1408	39542	-1	-1
14656	-1408	1344	39552	-1	-1
14272	-1792	1472	39562	-1	-1
14592	-2368	1280	39572	-1	-1
15232	-2688	1408	39582	-1	-1
15360	-3136	1664	39594	-1	-1
14720	-3584	2176	39604	-1	-1
14464	-4416	2560	39614	-1	-1
15104	-4992	2816	39624	-1	-1
16000	-5632	2816	39634	-1	-1
17088	-5888	2560	39644	-1	-1
17920	-5952	2432	39654	-1	-1
18048	-5568	3072	39664	-1	-1
17728	-5056	3584	39674	-1	-1
17024	-5056	4032	39684	-1	-1
16512	-4736	3904	39694	-1	-1
16448	-4672	3584	39704	-1	-1
16448	-4352	3392	39714	-1	-1
16640	-4032	2752	39724	-1	-1
16256	-3456	2368	39734	-1	-1
15936	-3520	1600	39744	-1	-1
15680	-3776	576	39754	-1	-1
15872	-4416	-64	39764	-1	-1
16256	-4992	-640	39774	-1	-1
16832	-5376	-1152	39784	-1	-1
17408	-5568	-1344	39794	-1	-1
17344	-5376	-896	39806	-1	-1
16640	-4864	-192	39816	-1	-1
15616	-4224	448	39826	-1	-1
14656	-3328	1216	39836	-1	-1
13632	-2624	1664	39846	-1	-1
13184	-2176	1920	39856	-1	-1
12672	-1920	1856	39866	-1	-1
12928	-1792	1920	39876	-1	-1
13376	-1600	2048	39886	-1	-1
13632	-1536	1856	39896	-1	-1
13696	-1600	1472	39906	-1	-1
13888	-1344	1280	39916	-1	-1
13888	-1088	1280	39926	-1	-1
13824	-768	1216	39936	-1	-1
13952	-512	1024	39946	-1	-1
14144	-256	832	39956	-1	-1
14336	-128	704	39966	-1	-1
14656	128	768	39976	-1	-1
14848	192	512	39986	-1	-1
14656	-256	192	39996	-1	-1
14592	-704	-256	40006	-1	-1
14592	-1216	-384	40016	-1	-1
14976	-1984	-768	40028	-1	-1
15808	-2368	-832	40038	-1	-1
16832	-2240	-640	40048	-1	-1
18496	-1856	-320	40058	-1	-1
19712	-1152	128	40068	-1	-1
20864	-1024	256	40078	-1	-1
21376	-1280	192	40088	-1	-1
20672	-2432	-320	40098	-1	-1
20224	-3648	-320	40108	-1	-1
19968	-4736	-128	40118	-1	-1
20096	-5888	-512	40128	-1	-1
20096	-6976	-1216	40138	-1	-1
20160	-7744	-1472	40148	-1	-1
20288	-8064	-1728	40158	-1	-1
20224	-8064	-1728	40168	-1	-1
19968	-7872	-1728	40178	-1	-1
19968	-7616	-1536	40188	-1	-1
19200	-6784	-1536	40198	-1	-1
18048	-6272	-640	40208	-1	-1
16640	-6080	448	40218	-1	-1
15104	-6208	1344	40228	-1	-1
13952	-6272	2240	40240	-1	-1
13440	-6080	3264	40250	-1	-1
13376	-5376	3648	40260	-1	-1
13312	-4416	3968	40270	-1	-1
13376	-3392	3840	40280	-1	-1
13376	-2624	3072	40290	-1	-1
13504	-2432	1984	40300	-1	-1
13504	-2496	1280	40310	-1	-1
13440	-2560	896	40320	0	0
13632	-2240	512	40330	-1	-1
14144	-1536	576	40340	-1	-1
14400	-1152	384	40350	-1	-1
14720	-832	512	40360	-1	-1
15040	-640	320	40370	-1	-1
15168	-448	448	40380	-1	-1
15232	-384	512	40390	-1	-1
15168	-576	448	40400	-1	-1
15168	-320	384	40410	-1	-1
15168	-128	448	40420	-1	-1
15168	64	448	40430	-1	-1
15168	128	768	40440	-1	-1
18560	-5952	3904	40642	-1	-1
17856	-5440	3520	40652	-1	-1
17152	-5312	2624	40662	-1	-1
16704	-5056	2944	40672	-1	-1
16000	-5824	960	40682	-1	-1
15552	-6144	128	40692	-1	-1
15680	-6656	-832	40702	-1	-1
15616	-6848	-1280	40712	-1	-1
16128	-6656	-1088	40722	-1	-1
16384	-6336	-1728	40732	-1	-1
16256	-5120	-1408	40742	-1	-1
15680	-4992	-704	40752	-1	-1
15296	-4736	-576	40762	-1	-1
14528	-4352	256	40772	-1	-1
13824	-3776	576	40782	-1	-1
13312	-3072	1024	40792	-1	-1
13248	-2816	1216	40802	-1	-1
12992	-2304	1536	40812	-1	-1
12736	-1920	1792	40822	-1	-1
12800	-1792	1792	40832	-1	-1
12800	-1728	1920	40842	-1	-1
13120	-1664	1856	40852	-1	-1
13248	-1280	1728	40864	-1	-1
13120	-960	2048	40874	-1	-1
12992	-640	1984	40884	-1	-1
12800	-384	1408	40894	-1	-1
12928	-256	1600	40904	-1	-1
13120	-64	1472	40914	-1	-1
12736	-128	1280	40924	-1	-1
13056	-256	640	40934	-1	-1
13888	-384	256	40944	-1	-1
14464	-704	64	40954	-1	-1
14912	-1280	64	40964	-1	-1
15872	-1536	384	40974	-1	-1
17024	-1344	832	40984	-1	-1
18176	-576	1856	40994	-1	-1
18560	-320	1856	41004	-1	-1
18944	-1024	1088	41014	-1	-1
19712	-2240	256	41024	-1	-1
20352	-3648	-64	41034	-1	-1
20800	-4928	384	41044	-1	-1
21120	-6400	-320	41054	-1	-1
20864	-7680	-64	41064	-1	-1
20544	-9088	-896	41076	-1	-1
20352	-9984	-1600	41086	-1	-1
20288	-9920	-2112	41096	-1	-1
20608	-9856	-2112	41106	-1	-1
20352	-8832	-1856	41116	-1	-1
20032	-7872	-1536	41126	-1	-1
19712	-6912	-896	41136	-1	-1
19008	-6016	-384	41146	-1	-1
17728	-5184	448	41156	-1	-1
16128	-4800	1216	41166	-1	-1
14720	-4416	2112	41176	-1	-1
13696	-4352	2688	41186	-1	-1
12864	-4608	2944	41196	-1	-1
12800	-4480	3264	41206	-1	-1
13696	-4288	3776	41216	-1	-1
14208	-3776	3712	41226	-1	-1
14336	-3392	3200	41236	-1	-1
14208	-3072	2496	41246	-1	-1
13888	-2880	1600	41256	-1	-1
13632	-2624	1280	41266	-1	-1
13632	-2304	896	41276	-1	-1
14080	-2240	384	41288	-1	-1
14528	-1920	640	41298	-1	-1
15040	-1728	640	41308	-1	-1
15296	-1536	960	41318	-1	-1
15616	-1152	832	41328	-1	-1
15488	-640	768	41338	-1	-1
15552	-256	576	41348	-1	-1
15552	-192	640	41358	-1	-1
15360	0	768	41368	-1	-1
15360	-128	960	41378	-1	-1
15232	-128	1152	41388	-1	-1
15040	-128	1600	41398	-1	-1
14592	-192	2048	41408	-1	-1
13952	-640	2368	41418	-1	-1
13440	-1024	2496	41428	-1	-1
13248	-1536	2560	41438	-1	-1
13760	-1856	2880	41448	-1	-1
14208	-2048	2368	41458	-1	-1
14336	-2368	2432	41468	-1	-1
14208	-3264	2432	41478	-1	-1
15168	-4224	3520	41488	-1	-1
16640	-5888	4160	41498	-1	-1
18496	-7552	3328	41510	-1	-1
19392	-8128	2688	41520	-1	-1
20032	-8256	2880	41530	-1	-1
19648	-8320	3328	41540	-1	-1
18752	-8192	3520	41550	-1	-1
17792	-8256	3328	41560	-1	-1
17152	-7616	3136	41570	-1	-1
16704	-7360	3008	41580	-1	-1
16448	-6528	3200	41590	-1	-1
16000	-5760	3200	41600	-1	-1
15808	-5376	2176	41610	-1	-1
15808	-5504	1536	41620	-1	-1
15744	-5440	768	41630	-1	-1
15872	-5440	-128	41640	-1	-1
16256	-5440	-832	41650	-1	-1
16512	-5376	-1344	41660	-1	-1
16704	-5248	-1536	41670	-1	-1
17152	-5120	-1344	41680	-1	-1
16640	-4928	-960	41690	-1	-1
16128	-4544	-320	41700	-1	-1
15424	-4160	320	41710	-1	-1
14464	-3712	768	41722	-1	-1
13888	-3136	1344	41732	-1	-1
13248	-2880	1408	41742	-1	-1
13120	-2688	1344	41752	-1	-1
12864	-2688	1088	41762	-1	-1
12736	-2624	1088	41772	-1	-1
12480	-2688	1152	41782	-1	-1
12352	-2688	1088	41792	-1	-1
12416	-2560	1344	41802	-1	-1
12224	-2368	1152	41812	-1	-1
12160	-2240	1152	41822	-1	-1
12416	-2048	960	41832	-1	-1
12544	-1856	1024	41842	-1	-1
13056	-1728	704	41852	-1	-1
13120	-1856	448	41862	-1	-1
13312	-1984	0	41872	-1	-1
13440	-2304	-256	41882	-1	-1
13568	-2368	-512	41892	-1	-1
13504	-2752	-704	41902	-1	-1
13824	-3008	-960	41912	-1	-1
15168	-3264	-960	41922	-1	-1
17472	-2688	-64	41934	-1	-1
19200	-1344	1280	41944	-1	-1
19840	-448	1792	41954	-1	-1
19520	-704	896	41964	-1	-1
19520	-1792	320	41974	-1	-1
19776	-3008	-256	41984	-1	-1
20032	-4288	-64	41994	-1	-1
20352	-5760	128	42004	-1	-1
20288	-7936	-256	42014	-1	-1
20224	-9472	-1088	42024	-1	-1
20544	-10368	-1664	42034	-1	-1
20736	-10752	-2048	42044	-1	-1
20864	-10432	-1984	42054	-1	-1
20736	-9664	-1664	42064	-1	-1
19968	-8704	-1024	42074	-1	-1
18944	-7680	-448	42084	-1	-1
17728	-6784	0	42094	-1	-1
16768	-6144	320	42104	-1	-1
15552	-5824	1216	42114	-1	-1
14144	-6144	1856	42124	-1	-1
13248	-6848	2176	42134	-1	-1
12736	-6784	2304	42144	-1	-1
12416	-6912	2368	42156	-1	-1
12160	-6528	2432	42166	-1	-1
12224	-6080	2560	42176	-1	-1
12352	-5376	2432	42186	-1	-1
12736	-4864	2112	42196	-1	-1
12928	-4480	1856	42206	-1	-1
13120	-3840	1472	42216	-1	-1
13696	-3392	1216	42226	-1	-1
14144	-3072	1152	42236	-1	-1
14464	-2560	896	42246	-1	-1
14784	-2368	1216	42256	-1	-1
15296	-2368	960	42266	-1	-1
15488	-2496	640	42276	-1	-1
15488	-2368	832	42286	-1	-1
15680	-2240	832	42296	-1	-1
15680	-2176	1088	42306	-1	-1
15744	-2560	768	42316	-1	-1
15488	-2560	1024	42326	-1	-1
15360	-2240	960	42336	0	0
15424	-2368	1216	42346	-1	-1
15424	-2880	1408	42356	-1	-1
15296	-3840	1920	42368	-1	-1
14528	-3456	1280	42378	-1	-1
13824	-4480	1024	42388	-1	-1
13056	-5248	1344	42398	-1	-1
12416	-5312	1856	42408	-1	-1
12096	-5952	2048	42418	-1	-1
12032	-6016	2048	42428	-1	-1
12224	-5760	2368	42438	-1	-1
12416	-5440	2304	42448	-1	-1
12800	-6016	2624	42458	-1	-1
13312	-6016	2816	42468	-1	-1
14144	-5888	3136	42478	-1	-1
15040	-6144	3328	42488	-1	-1
16448	-6080	3520	42498	-1	-1
18432	-5632	3456	42508	-1	-1
20160	-5440	2624	42518	-1	-1
20736	-6080	2368	42528	-1	-1
20032	-6336	2752	42538	-1	-1
18752	-6784	2816	42548	-1	-1
18112	-7744	2624	42558	-1	-1
17536	-7232	2816	42568	-1	-1
16832	-6336	2816	42580	-1	-1
16576	-6272	2752	42590	-1	-1
16256	-5696	3008	42600	-1	-1
16256	-4992	3008	42610	-1	-1
16192	-4928	2688	42620	-1	-1
16000	-5184	2304	42630	-1	-1
15680	-6272	1984	42640	-1	-1
15488	-7552	3136	42650	-1	-1
14784	-9600	3520	42660	-1	-1
13312	-9088	2496	42670	-1	-1
12288	-7616	-448	42680	-1	-1
12416	-7488	-1792	42690	-1	-1
13760	-5824	-3072	42700	-1	-1
14528	-3456	-3392	42710	-1	-1
15488	-4352	-3520	42720	-1	-1
15808	-5312	-2176	42730	-1	-1
15872	-6592	-1216	42740	-1	-1
15744	-6784	-640	42750	-1	-1
15552	-6976	-832	42760	-1	-1
15296	-6336	-896	42770	-1	-1
15104	-5504	-256	42780	-1	-1
14912	-5248	-128	42790	-1	-1
14720	-4608	128	42802	-1	-1
14528	-4032	512	42812	-1	-1
14336	-3392	960	42822	-1	-1
13888	-3072	832	42832	-1	-1
13504	-2880	1152	42842	-1	-1
13120	-2688	960	42852	-1	-1
12992	-2688	896	42862	-1	-1
12928	-2624	960	42872	-1	-1
12800	-2816	1088	42882	-1	-1
12928	-3200	1088	42892	-1	-1
13248	-3264	960	42902	-1	-1
13312	-3840	512	42912	-1	-1
13376	-3904	448	42922	-1	-1
13248	-4160	128	42932	-1	-1
13248	-4288	0	42942	-1	-1
13696	-4672	-192	42952	-1	-1
14720	-4800	-384	42962	-1	-1
16128	-4288	-64	42972	-1	-1
17280	-3712	448	42982	-1	-1
17856	-2944	704	42992	-1	-1
17792	-2368	832	43002	-1	-1
17536	-2752	448	43014	-1	-1
17344	-3712	320	43024	-1	-1
18176	-4800	832	43034	-1	-1
18560	-6144	1664	43044	-1	-1
17920	-7872	1472	43054	-1	-1
18112	-9152	896	43064	-1	-1
18496	-9856	0	43074	-1	-1
19072	-9984	-704	43084	-1	-1
19520	-9792	-1152	43094	-1	-1
20032	-9600	-1408	43104	-1	-1
19776	-8704	-1344	43114	-1	-1
19456	-7616	-1024	43124	-1	-1
19200	-6848	-960	43134	-1	-1
19008	-6080	-320	43144	-1	-1
18304	-5440	192	43154	-1	-1
17280	-5056	576	43164	-1	-1
15680	-5248	832	43174	-1	-1
14144	-5888	896	43184	-1	-1
12800	-6080	1216	43194	-1	-1
11712	-6208	1792	43204	-1	-1
11072	-6656	2048	43214	-1	-1
10880	-6784	3136	43226	-1	-1
11072	-6912	3776	43236	-1	-1
11712	-6656	3904	43246	-1	-1
11904	-5760	4352	43256	-1	-1
12032	-5440	4096	43266	-1	-1
12352	-5120	3072	43276	-1	-1
12736	-4608	2560	43286	-1	-1
13440	-4544	2048	43296	-1	-1
13952	-4480	1600	43306	-1	-1
14336	-4480	832	43316	-1	-1
14592	-4416	576	43326	-1	-1
14848	-4352	448	43336	-1	-1
14784	-4160	-64	43346	-1	-1
14976	-4160	-256	43356	-1	-1
14976	-4416	-320	43366	-1	-1
15104	-5120	-64	43376	-1	-1
15296	-5568	448	43386	-1	-1
14720	-5312	1920	43396	-1	-1
15040	-4544	1664	43406	-1	-1
13696	-7552	1664	43416	-1	-1
12672	-5632	1216	43426	-1	-1
12480	-6144	1408	43436	-1	-1
13568	-5888	704	43448	-1	-1
14336	-4736	1280	43458	-1	-1
14848	-4416	1536	43468	-1	-1
15360	-3968	2048	43478	-1	-1
15552	-4224	3008	43488	-1	-1
17728	-5632	2944	43498	-1	-1
19712	-7424	2624	43508	-1	-1
21056	-9472	1792	43518	-1	-1
21248	-11136	1920	43528	-1	-1
20928	-12096	2240	43538	-1	-1
19840	-12352	2496	43548	-1	-1
18880	-12096	2176	43558	-1	-1
18560	-11264	1792	43568	-1	-1
18368	-10240	1536	43578	-1	-1
17984	-9344	1408	43588	-1	-1
17728	-9152	-192	43598	-1	-1
18368	-9920	-192	43608	-1	-1
18048	-9152	1024	43618	-1	-1
17472	-8064	1792	43628	-1	-1
16640	-7360	1152	43638	-1	-1
15808	-6272	-320	43648	-1	-1
14848	-6400	-832	43660	-1	-1
14016	-6080	-640	43670	-1	-1
13696	-7040	-704	43680	-1	-1
13696	-6912	-512	43690	-1	-1
13440	-7104	-1088	43700	-1	-1
13184	-7232	-1472	43710	-1	-1
12800	-7040	-1216	43720	-1	-1
12480	-6720	-768	43730	-1	-1
12160	-6016	-448	43740	-1	-1
12288	-5696	128	43750	-1	-1
12224	-5248	192	43760	-1	-1
12224	-4672	448	43770	-1	-1
12224	-4352	576	43780	-1	-1
12288	-4288	640	43790	-1	-1
12224	-3776	768	43800	-1	-1
12032	-3648	1024	43810	-1	-1
12160	-3520	1280	43820	-1	-1
12288	-3200	1344	43830	-1	-1
12416	-3008	1472	43840	-1	-1
12544	-2880	1344	43850	-1	-1
12416	-2944	1472	43860	-1	-1
12416	-3072	704	43872	-1	-1
12288	-3264	1280	43882	-1	-1
12544	-3584	384	43892	-1	-1
12992	-3904	0	43902	-1	-1
13376	-4416	-320	43912	-1	-1
13824	-4672	-576	43922	-1	-1
14208	-4800	-1024	43932	-1	-1
14656	-4864	-1472	43942	-1	-1
15232	-4864	-1408	43952	-1	-1
16448	-4544	-1280	43962	-1	-1
18368	-3520	-1024	43972	-1	-1
19776	-1792	192	43982	-1	-1
19648	-192	768	43992	-1	-1
19200	-256	256	44002	-1	-1
19264	-1024	-512	44012	-1	-1
19712	-2304	-768	44022	-1	-1
20160	-3200	-960	44032	-1	-1
20288	-4544	-832	44042	-1	-1
20288	-6208	-1024	44052	-1	-1
19904	-7808	-1664	44062	-1	-1
19904	-9088	-1984	44072	-1	-1
19840	-9984	-2752	44082	-1	-1
13888	-2944	512	44287	-1	-1
14336	-2624	384	44297	-1	-1
14976	-2496	256	44307	-1	-1
15552	-2432	448	44317	-1	-1
15936	-2048	256	44327	-1	-1
15872	-1664	192	44337	-1	-1
15680	-1408	192	44347	0	0
15552	-1152	256	44357	-1	-1
15232	-1216	384	44367	-1	-1
15168	-1088	576	44377	-1	-1
15168	-1344	704	44387	-1	-1
15040	-1600	1344	44397	-1	-1
14848	-1984	1472	44407	-1	-1
14464	-2304	1728	44417	-1	-1
13824	-2560	2240	44427	-1	-1
13632	-2816	1984	44437	-1	-1
13760	-3008	1664	44447	-1	-1
14272	-2880	1408	44457	-1	-1
15104	-2880	1344	44467	-1	-1
15232	-3008	1216	44477	-1	-1
15104	-3392	2176	44487	-1	-1
15360	-4416	3008	44499	-1	-1
16384	-5504	3136	44509	-1	-1
17536	-5952	2944	44519	-1	-1
18560	-6144	2944	44529	-1	-1
19584	-6400	2432	44539	-1	-1
20096	-6656	3008	44549	-1	-1
19904	-6784	3584	44559	-1	-1
19456	-6720	3648	44569	-1	-1
18752	-6720	3776	44579	-1	-1
18112	-6784	3200	44589	-1	-1
17728	-6208	3008	44599	-1	-1
17344	-5632	2880	44609	-1	-1
16768	-5120	2752	44619	-1	-1
16576	-4736	2368	44629	-1	-1
15936	-4736	2112	44639	-1	-1
15424	-4672	1792	44649	-1	-1
15040	-4736	1408	44659	-1	-1
14784	-4736	1216	44669	-1	-1
14592	-5888	256	44679	-1	-1
14848	-5184	-320	44689	-1	-1
15360	-4800	-960	44699	-1	-1
15552	-4672	-1088	44711	-1	-1
15808	-4672	-1152	44721	-1	-1
15680	-4544	-1152	44731	-1	-1
15232	-4224	-896	44741	-1	-1
14912	-3904	-320	44751	-1	-1
14528	-3392	64	44761	-1	-1
14080	-2816	320	44771	-1	-1
13824	-2496	448	44781	-1	-1
13824	-2048	640	44791	-1	-1
13632	-1856	768	44801	-1	-1
13248	-1344	1024	44811	-1	-1
13056	-768	1152	44821	-1	-1
13376	-704	960	44831	-1	-1
13504	-192	1088	44841	-1	-1
13504	-128	1216	44851	-1	-1
13696	128	1152	44861	-1	-1
13696	576	832	44871	-1	-1
13760	896	640	44881	-1	-1
13760	1024	640	44891	-1	-1
13824	1088	256	44901	-1	-1
13888	1152	256	44911	-1	-1
13824	832	64	44921	-1	-1
13824	704	64	44933	-1	-1
13952	320	64	44943	-1	-1
14528	128	320	44953	-1	-1
15104	-384	448	44963	-1	-1
15616	-704	832	44973	-1	-1
16192	-1344	704	44983	-1	-1
16448	-1664	576	44993	-1	-1
16768	-1920	448	45003	-1	-1
17728	-2176	-192	45013	-1	-1
18496	-2368	-640	45023	-1	-1
19008	-3072	-896	45033	-1	-1
19008	-3776	-1216	45043	-1	-1
19200	-4672	-1216	45053	-1	-1
19520	-5376	-1280	45063	-1	-1
19392	-5952	-1152	45073	-1	-1
19136	-6336	-1152	45083	-1	-1
18880	-6144	-1024	45093	-1	-1
18880	-6080	-640	45103	-1	-1
18880	-5504	-256	45113	-1	-1
18880	-5056	-320	45123	-1	-1
18880	-4608	192	45133	-1	-1
18688	-4288	576	45145	-1	-1
18560	-3904	896	45155	-1	-1
17856	-3456	1472	45165	-1	-1
17280	-3264	2048	45175	-1	-1
16512	-3136	2496	45185	-1	-1
15744	-3008	2816	45195	-1	-1
14976	-3328	3264	45205	-1	-1
13952	-3520	3584	45215	-1	-1
13376	-3264	3968	45225	-1	-1
12864	-2944	4160	45235	-1	-1
12544	-2688	4224	45245	-1	-1
12864	-2560	4288	45255	-1	-1
13440	-2432	3840	45265	-1	-1
13888	-2240	3392	45275	-1	-1
14464	-1856	3200	45285	-1	-1
14592	-1664	2944	45295	-1	-1
14656	-1664	2432	45305	-1	-1
14400	-1728	2048	45315	-1	-1
14528	-1728	1472	45325	-1	-1
14720	-1280	1408	45335	-1	-1
15296	-1472	1152	45345	-1	-1
15808	-1280	1152	45357	-1	-1
15872	-960	1024	45367	-1	-1
16000	-576	1216	45377	-1	-1
15936	-512	1088	45387	-1	-1
15296	-320	1216	45397	-1	-1
15104	-256	1344	45407	-1	-1
14720	-320	1472	45417	-1	-1
14144	-384	1728	45427	-1	-1
13632	-1088	2112	45437	-1	-1
13632	-1856	2368	45447	-1	-1
13376	-2304	2496	45457	-1	-1
13120	-2752	2752	45467	-1	-1
13120	-2816	2752	45477	-1	-1
13248	-2944	3072	45487	-1	-1
13440	-3520	3072	45497	-1	-1
13504	-4160	3136	45507	-1	-1
13760	-4480	3072	45517	-1	-1
14336	-4736	3200	45527	-1	-1
